39.97456,116.332025,492,39680.5062962963,2008-08-20,12:09:04,walk
39.974658,116.332114,492,39680.5063310185,2008-08-20,12:09:07,bus
39.974893,116.331959,467,39680.507349537,2008-08-20,12:10:35,NA
39.974903,116.331965,466,39680.5073726852,2008-08-20,12:10:37,subway
39.97492,116.331962,466,39680.5073958333,2008-08-20,12:10:39,subway
39.974927,116.331959,466,39680.5074189815,2008-08-20,12:10:41,walk
39.974928,116.331944,466,39680.5074421296,2008-08-20,12:10:43,walk
39.974933,116.33194,465,39680.5074652778,2008-08-20,12:10:45,bus
39.974927,116.331928,465,39680.5074884259,2008-08-20,12:10:47,subway
39.974927,116.331927,465,39680.5075115741,2008-08-20,12:10:49,NA
